end,locf,mean_dev,n_samples,start,activity
1492359184999,0.0895573578228,0.0895573578228,48.0,1492359180000,1
1492359189999,0.0892520114535,0.0892520114535,47.0,1492359185000,1
1492359194999,0.0825572754595,0.0825572754595,48.0,1492359190000,1
1492359199999,0.0877578370114,0.0877578370114,47.0,1492359195000,1
1492359204999,0.0868438561618,0.0868438561618,48.0,1492359200000,1
1492359209999,0.0847668595026,0.0847668595026,48.0,1492359205000,1
1492359214999,0.0845509628062,0.0845509628062,47.0,1492359210000,1
1492359219999,0.0879130753961,0.0879130753961,48.0,1492359215000,1
1492359224999,0.0907990467802,0.0907990467802,47.0,1492359220000,1
1492359229999,0.0968384109093,0.0968384109093,48.0,1492359225000,1
1492359234999,0.0970518217625,0.0970518217625,47.0,1492359230000,1
1492359239999,0.227266510956,0.227266510956,48.0,1492359235000,1
1492359244999,0.102495407276,0.102495407276,48.0,1492359240000,1
1492359249999,0.110002773887,0.110002773887,47.0,1492359245000,1
1492359254999,0.106230320716,0.106230320716,48.0,1492359250000,1
1492359259999,0.108969928704,0.108969928704,47.0,1492359255000,1
1492359264999,0.110613763791,0.110613763791,48.0,1492359260000,1
1492359269999,0.191975665591,0.191975665591,47.0,1492359265000,1
1492359274999,0.102459680944,0.102459680944,48.0,1492359270000,1
1492359279999,0.185693139529,0.185693139529,47.0,1492359275000,1
1492359284999,0.107964650777,0.107964650777,48.0,1492359280000,1
1492359289999,0.11031193746,0.11031193746,48.0,1492359285000,1
1492359294999,0.112761127593,0.112761127593,47.0,1492359290000,1
1492359299999,0.110960430286,0.110960430286,48.0,1492359295000,1
1492359304999,0.108792223981,0.108792223981,47.0,1492359300000,1
1492359309999,0.106710466376,0.106710466376,48.0,1492359305000,1
1492359314999,0.110335155259,0.110335155259,47.0,1492359310000,1
1492359319999,0.11138716472,0.11138716472,48.0,1492359315000,1
1492359324999,0.110614074002,0.110614074002,48.0,1492359320000,1
1492359329999,0.106386410771,0.106386410771,47.0,1492359325000,1
1492359334999,0.11000002746,0.11000002746,48.0,1492359330000,1
1492359339999,0.108269168249,0.108269168249,47.0,1492359335000,1
1492359344999,0.104904653495,0.104904653495,48.0,1492359340000,1
1492359349999,0.108545358373,0.108545358373,47.0,1492359345000,1
1492359354999,0.107666760512,0.107666760512,48.0,1492359350000,1
1492359359999,0.131682149916,0.131682149916,47.0,1492359355000,1
1492359364999,0.105812550848,0.105812550848,48.0,1492359360000,1
1492359369999,0.108620540926,0.108620540926,48.0,1492359365000,1
1492359374999,0.103308501589,0.103308501589,47.0,1492359370000,1
1492359379999,0.109648227489,0.109648227489,48.0,1492359375000,1
1492359384999,0.1067994173,0.1067994173,47.0,1492359380000,1
1492359389999,0.107011771664,0.107011771664,48.0,1492359385000,1
1492359394999,0.106377136378,0.106377136378,47.0,1492359390000,1
1492359399999,0.105023897943,0.105023897943,48.0,1492359395000,1
1492359404999,0.105448260628,0.105448260628,47.0,1492359400000,1
1492359409999,0.103891464759,0.103891464759,48.0,1492359405000,1
1492359414999,0.106626815815,0.106626815815,48.0,1492359410000,1
1492359419999,0.105712231966,0.105712231966,47.0,1492359415000,1
1492359424999,0.104592683126,0.104592683126,48.0,1492359420000,1
1492359429999,0.10561165508,0.10561165508,47.0,1492359425000,1
1492359434999,0.10667210119,0.10667210119,48.0,1492359430000,1
1492359439999,0.106501851993,0.106501851993,47.0,1492359435000,1
1492359444999,0.109510134744,0.109510134744,48.0,1492359440000,1
1492359449999,0.108525552816,0.108525552816,47.0,1492359445000,1
1492359454999,0.107488557995,0.107488557995,48.0,1492359450000,1
1492359459999,0.105574553272,0.105574553272,48.0,1492359455000,1
1492359464999,0.10576588389,0.10576588389,47.0,1492359460000,1
1492359469999,0.107835779549,0.107835779549,48.0,1492359465000,1
1492359474999,0.142788705543,0.142788705543,47.0,1492359470000,1
1492359479999,0.119993192902,0.119993192902,48.0,1492359475000,1
1492359484999,0.0972944768144,0.0972944768144,47.0,1492359480000,1
1492359489999,0.86148590304,0.86148590304,48.0,1492359485000,1
1492359494999,0.128644876378,0.128644876378,48.0,1492359490000,1
1492359499999,0.0473677481309,0.0473677481309,47.0,1492359495000,0
1492359504999,0.0631235260114,0.0631235260114,48.0,1492359500000,0
1492359509999,0.201953041067,0.201953041067,47.0,1492359505000,1
1492359514999,1.52779802533,1.52779802533,48.0,1492359510000,1
1492359519999,1.56642376672,1.56642376672,47.0,1492359515000,1
1492359524999,1.67344503643,1.67344503643,48.0,1492359520000,1
1492359529999,1.72792336604,1.72792336604,47.0,1492359525000,1
1492359534999,2.57342484812,2.57342484812,48.0,1492359530000,1
1492359539999,2.25355999387,2.25355999387,38.0,1492359535000,1
1492359544999,1.38336156893,1.38336156893,48.0,1492359540000,1
1492359549999,1.45189373929,1.45189373929,47.0,1492359545000,1
1492359554999,1.63925154781,1.63925154781,48.0,1492359550000,1
1492359559999,0.35323876167,0.35323876167,47.0,1492359555000,1
1492359564999,0.106390429852,0.106390429852,48.0,1492359560000,1
1492359569999,0.167375539914,0.167375539914,48.0,1492359565000,1
1492359574999,0.0623289181049,0.0623289181049,47.0,1492359570000,0
1492359579999,0.0631922639856,0.0631922639856,48.0,1492359575000,0
1492359584999,0.107648518195,0.107648518195,47.0,1492359580000,1
1492359589999,0.157665558564,0.157665558564,48.0,1492359585000,1
1492359594999,0.707182433231,0.707182433231,47.0,1492359590000,1
1492359599999,0.768783420309,0.768783420309,48.0,1492359595000,1
1492359604999,0.300059746893,0.300059746893,48.0,1492359600000,1
1492359609999,0.191519209691,0.191519209691,47.0,1492359605000,1
1492359614999,0.144170774222,0.144170774222,48.0,1492359610000,1
1492359619999,0.14341590044,0.14341590044,47.0,1492359615000,1
1492359624999,0.149795246427,0.149795246427,48.0,1492359620000,1
1492359629999,0.154698867094,0.154698867094,47.0,1492359625000,1
1492359634999,0.147823537033,0.147823537033,48.0,1492359630000,1
1492359639999,0.141994004918,0.141994004918,47.0,1492359635000,1
1492359644999,0.13175777608,0.13175777608,48.0,1492359640000,1
1492359649999,0.146449632505,0.146449632505,48.0,1492359645000,1
1492359654999,0.147255492369,0.147255492369,47.0,1492359650000,1
1492359659999,0.146540154252,0.146540154252,48.0,1492359655000,1
1492359664999,0.147586517188,0.147586517188,47.0,1492359660000,1
1492359669999,0.146860871783,0.146860871783,48.0,1492359665000,1
1492359674999,0.149086051001,0.149086051001,47.0,1492359670000,1
1492359679999,0.144802911109,0.144802911109,48.0,1492359675000,1
1492359684999,0.147409168107,0.147409168107,48.0,1492359680000,1
1492359689999,0.145127482289,0.145127482289,47.0,1492359685000,1
1492359694999,0.144795456347,0.144795456347,48.0,1492359690000,1
1492359699999,0.143161312403,0.143161312403,47.0,1492359695000,1
1492359704999,0.1465794314,0.1465794314,49.0,1492359700000,1
1492359709999,0.143942182115,0.143942182115,50.0,1492359705000,1
1492359714999,0.142367822578,0.142367822578,50.0,1492359710000,1
1492359719999,0.144574287168,0.144574287168,50.0,1492359715000,1
1492359724999,0.146522168426,0.146522168426,51.0,1492359720000,1
1492359729999,0.137042700446,0.137042700446,50.0,1492359725000,1
1492359734999,0.136645437708,0.136645437708,50.0,1492359730000,1
1492359739999,0.136749776919,0.136749776919,51.0,1492359735000,1
1492359744999,0.137092722383,0.137092722383,50.0,1492359740000,1
1492359749999,0.137451437535,0.137451437535,50.0,1492359745000,1
1492359754999,0.138590696492,0.138590696492,50.0,1492359750000,1
1492359759999,0.136677227795,0.136677227795,51.0,1492359755000,1
1492359764999,0.136996154708,0.136996154708,48.0,1492359760000,1
1492359769999,0.137800814655,0.137800814655,48.0,1492359765000,1
1492359774999,0.138061748931,0.138061748931,47.0,1492359770000,1
1492359779999,0.135950481844,0.135950481844,48.0,1492359775000,1
1492359784999,0.137121241923,0.137121241923,48.0,1492359780000,1
1492359789999,0.135560945564,0.135560945564,47.0,1492359785000,1
1492359794999,0.13254619687,0.13254619687,48.0,1492359790000,1
1492359799999,0.135007213157,0.135007213157,47.0,1492359795000,1
1492359804999,0.133602977347,0.133602977347,48.0,1492359800000,1
1492359809999,0.132943593036,0.132943593036,47.0,1492359805000,1
1492359814999,0.133998847168,0.133998847168,48.0,1492359810000,1
1492359819999,0.131604051509,0.131604051509,47.0,1492359815000,1
1492359824999,0.135399798614,0.135399798614,48.0,1492359820000,1
1492359829999,0.131698168999,0.131698168999,48.0,1492359825000,1
1492359834999,0.130240838508,0.130240838508,47.0,1492359830000,1
1492359839999,0.131963532445,0.131963532445,48.0,1492359835000,1
1492359844999,0.129875419826,0.129875419826,47.0,1492359840000,1
1492359849999,0.132752749786,0.132752749786,48.0,1492359845000,1
1492359854999,0.132458054777,0.132458054777,47.0,1492359850000,1
1492359859999,0.134548706242,0.134548706242,48.0,1492359855000,1
1492359864999,0.13051804036,0.13051804036,48.0,1492359860000,1
1492359869999,0.12913936148,0.12913936148,47.0,1492359865000,1
1492359874999,0.131712461731,0.131712461731,48.0,1492359870000,1
1492359879999,0.130011584985,0.130011584985,47.0,1492359875000,1
1492359884999,0.131072052207,0.131072052207,48.0,1492359880000,1
1492359889999,0.13015320013,0.13015320013,47.0,1492359885000,1
1492359894999,0.131610750048,0.131610750048,48.0,1492359890000,1
1492359899999,0.12928983309,0.12928983309,47.0,1492359895000,1
1492359904999,0.129923183412,0.129923183412,48.0,1492359900000,1
1492359909999,0.127989747063,0.127989747063,48.0,1492359905000,1
1492359914999,0.129470297622,0.129470297622,47.0,1492359910000,1
1492359919999,0.128172789399,0.128172789399,48.0,1492359915000,1
1492359924999,0.127305232667,0.127305232667,47.0,1492359920000,1
1492359929999,0.127759876198,0.127759876198,48.0,1492359925000,1
1492359934999,0.133149995771,0.133149995771,47.0,1492359930000,1
1492359939999,0.131125043808,0.131125043808,48.0,1492359935000,1
1492359944999,0.131189088252,0.131189088252,48.0,1492359940000,1
1492359949999,0.129467930954,0.129467930954,47.0,1492359945000,1
1492359954999,0.126562360456,0.126562360456,48.0,1492359950000,1
1492359959999,0.126482172827,0.126482172827,47.0,1492359955000,1
1492359964999,0.127589769869,0.127589769869,48.0,1492359960000,1
1492359969999,0.127393460528,0.127393460528,47.0,1492359965000,1
1492359974999,0.126813776192,0.126813776192,48.0,1492359970000,1
1492359979999,0.125696698831,0.125696698831,47.0,1492359975000,1
1492359984999,0.127266160331,0.127266160331,48.0,1492359980000,1
1492359989999,0.128560536064,0.128560536064,47.0,1492359985000,1
1492359994999,0.12411754763,0.12411754763,48.0,1492359990000,1
1492359999999,0.127318964058,0.127318964058,48.0,1492359995000,1
1492360004999,0.128607982048,0.128607982048,47.0,1492360000000,1
1492360009999,0.128061630916,0.128061630916,48.0,1492360005000,1
1492360014999,0.125251016305,0.125251016305,47.0,1492360010000,1
1492360019999,0.127299878612,0.127299878612,48.0,1492360015000,1
1492360024999,0.130124167555,0.130124167555,47.0,1492360020000,1
1492360029999,0.126927580202,0.126927580202,48.0,1492360025000,1
1492360034999,0.124417958262,0.124417958262,48.0,1492360030000,1
1492360039999,0.127900756423,0.127900756423,47.0,1492360035000,1
1492360044999,0.124092951923,0.124092951923,48.0,1492360040000,1
1492360049999,0.126921639196,0.126921639196,47.0,1492360045000,1
1492360054999,0.127145798241,0.127145798241,48.0,1492360050000,1
1492360059999,0.122119401047,0.122119401047,47.0,1492360055000,1
1492360064999,0.12248562003,0.12248562003,48.0,1492360060000,1
1492360069999,0.12655024691,0.12655024691,47.0,1492360065000,1
1492360074999,0.122166850078,0.122166850078,48.0,1492360070000,1
1492360079999,0.125490842166,0.125490842166,48.0,1492360075000,1
1492360084999,0.123382003692,0.123382003692,47.0,1492360080000,1
1492360089999,0.126090375054,0.126090375054,48.0,1492360085000,1
1492360094999,0.124548261264,0.124548261264,47.0,1492360090000,1
1492360099999,0.124849595637,0.124849595637,48.0,1492360095000,1
1492360104999,0.122801879264,0.122801879264,47.0,1492360100000,1
1492360109999,0.12461198424,0.12461198424,48.0,1492360105000,1
1492360114999,0.124855321362,0.124855321362,47.0,1492360110000,1
1492360119999,0.125639216655,0.125639216655,48.0,1492360115000,1
1492360124999,0.125478296143,0.125478296143,48.0,1492360120000,1
1492360129999,0.1249714761,0.1249714761,47.0,1492360125000,1
1492360134999,0.12332279985,0.12332279985,48.0,1492360130000,1
1492360139999,0.123881083444,0.123881083444,37.0,1492360135000,1
1492360144999,0.123894119934,0.123894119934,48.0,1492360140000,1
1492360149999,0.122151424777,0.122151424777,48.0,1492360145000,1
1492360154999,0.122693049745,0.122693049745,47.0,1492360150000,1
1492360159999,0.124428461451,0.124428461451,48.0,1492360155000,1
1492360164999,0.125188004061,0.125188004061,47.0,1492360160000,1
1492360169999,0.12227623335,0.12227623335,48.0,1492360165000,1
1492360174999,0.123079123388,0.123079123388,47.0,1492360170000,1
1492360179999,0.125104718431,0.125104718431,48.0,1492360175000,1
1492360184999,0.117525866829,0.117525866829,48.0,1492360180000,1
1492360189999,0.123607703545,0.123607703545,47.0,1492360185000,1
1492360194999,0.118033272976,0.118033272976,48.0,1492360190000,1
1492360199999,0.120396214992,0.120396214992,47.0,1492360195000,1
1492360204999,0.121097657762,0.121097657762,48.0,1492360200000,1
1492360209999,0.120626757142,0.120626757142,47.0,1492360205000,1
1492360214999,0.124564594931,0.124564594931,48.0,1492360210000,1
1492360219999,0.122487399084,0.122487399084,47.0,1492360215000,1
1492360224999,0.120868547465,0.120868547465,48.0,1492360220000,1
1492360229999,0.123026287118,0.123026287118,48.0,1492360225000,1
1492360234999,0.120413636991,0.120413636991,47.0,1492360230000,1
1492360239999,0.121846420186,0.121846420186,48.0,1492360235000,1
1492360244999,0.117920487934,0.117920487934,47.0,1492360240000,1
1492360249999,0.119216079981,0.119216079981,48.0,1492360245000,1
1492360254999,0.120172638871,0.120172638871,47.0,1492360250000,1
1492360259999,0.119477271123,0.119477271123,48.0,1492360255000,1
1492360264999,0.121889026958,0.121889026958,47.0,1492360260000,1
1492360269999,0.11889819315,0.11889819315,48.0,1492360265000,1
1492360274999,0.107836918699,0.107836918699,48.0,1492360270000,1
1492360279999,0.103569319091,0.103569319091,47.0,1492360275000,1
1492360284999,0.106771799727,0.106771799727,48.0,1492360280000,1
1492360289999,0.105730169998,0.105730169998,47.0,1492360285000,1
1492360294999,0.105957440837,0.105957440837,48.0,1492360290000,1
1492360299999,0.104536846471,0.104536846471,47.0,1492360295000,1
1492360304999,0.107188030811,0.107188030811,48.0,1492360300000,1
1492360309999,0.106316021788,0.106316021788,47.0,1492360305000,1
1492360314999,0.105305039198,0.105305039198,48.0,1492360310000,1
1492360319999,0.106580044201,0.106580044201,48.0,1492360315000,1
1492360324999,0.104911308997,0.104911308997,47.0,1492360320000,1
1492360329999,0.105696167958,0.105696167958,48.0,1492360325000,1
1492360334999,0.100886297704,0.100886297704,47.0,1492360330000,1
1492360339999,0.101645636756,0.101645636756,48.0,1492360335000,1
1492360344999,0.101334303161,0.101334303161,47.0,1492360340000,1
1492360349999,0.102834774206,0.102834774206,48.0,1492360345000,1
1492360354999,0.102594936323,0.102594936323,48.0,1492360350000,1
1492360359999,0.100578404694,0.100578404694,47.0,1492360355000,1
1492360364999,0.106093874128,0.106093874128,48.0,1492360360000,1
1492360369999,0.10536251406,0.10536251406,50.0,1492360365000,1
1492360374999,0.106455776007,0.106455776007,51.0,1492360370000,1
1492360379999,0.106947170892,0.106947170892,50.0,1492360375000,1
1492360384999,0.10417240148,0.10417240148,50.0,1492360380000,1
1492360389999,0.108822568621,0.108822568621,51.0,1492360385000,1
1492360394999,0.106530221632,0.106530221632,50.0,1492360390000,1
1492360399999,0.10907940943,0.10907940943,50.0,1492360395000,1
1492360404999,0.106695375011,0.106695375011,51.0,1492360400000,1
1492360409999,0.108750937837,0.108750937837,50.0,1492360405000,1
1492360414999,0.104531485301,0.104531485301,50.0,1492360410000,1
1492360419999,0.106259966592,0.106259966592,50.0,1492360415000,1
1492360424999,0.109464195995,0.109464195995,49.0,1492360420000,1
1492360429999,0.106315957721,0.106315957721,47.0,1492360425000,1
1492360434999,0.104399188047,0.104399188047,48.0,1492360430000,1
1492360439999,0.107145337391,0.107145337391,48.0,1492360435000,1
1492360444999,0.107450512868,0.107450512868,47.0,1492360440000,1
1492360449999,0.102849848934,0.102849848934,48.0,1492360445000,1
1492360454999,0.103986146725,0.103986146725,47.0,1492360450000,1
1492360459999,0.104357218107,0.104357218107,48.0,1492360455000,1
1492360464999,0.104819913217,0.104819913217,47.0,1492360460000,1
1492360469999,0.102575868884,0.102575868884,48.0,1492360465000,1
1492360474999,0.101159417599,0.101159417599,47.0,1492360470000,1
1492360479999,0.103473121011,0.103473121011,48.0,1492360475000,1
1492360484999,0.10509349915,0.10509349915,48.0,1492360480000,1
1492360489999,0.103628837447,0.103628837447,47.0,1492360485000,1
1492360494999,0.103729352906,0.103729352906,48.0,1492360490000,1
1492360499999,0.103797353789,0.103797353789,47.0,1492360495000,1
1492360504999,0.104584117185,0.104584117185,48.0,1492360500000,1
1492360509999,0.101916644762,0.101916644762,47.0,1492360505000,1
