end,locf,mean_dev,n_samples,start,activity
1492522484999,0.0822902339382,0.0822902339382,48.0,1492522480000,1
1492522489999,0.0865675900577,0.0865675900577,37.0,1492522485000,1
1492522494999,0.0858994724818,0.0858994724818,48.0,1492522490000,1
1492522499999,0.0832314540746,0.0832314540746,47.0,1492522495000,1
1492522504999,0.0823144053931,0.0823144053931,48.0,1492522500000,1
1492522509999,0.0816735281954,0.0816735281954,48.0,1492522505000,1
1492522514999,0.0815949849377,0.0815949849377,47.0,1492522510000,1
1492522519999,0.0850572861319,0.0850572861319,48.0,1492522515000,1
1492522524999,0.0886309850676,0.0886309850676,47.0,1492522520000,1
1492522529999,0.0873291312736,0.0873291312736,48.0,1492522525000,1
1492522534999,0.0847611594989,0.0847611594989,47.0,1492522530000,1
1492522539999,0.0839294093869,0.0839294093869,48.0,1492522535000,1
1492522544999,0.0856645805584,0.0856645805584,47.0,1492522540000,1
1492522549999,0.0831386774642,0.0831386774642,48.0,1492522545000,1
1492522554999,0.0836512315208,0.0836512315208,48.0,1492522550000,1
1492522559999,0.0864159822457,0.0864159822457,47.0,1492522555000,1
1492522564999,0.0849264082421,0.0849264082421,48.0,1492522560000,1
1492522569999,0.0851482700918,0.0851482700918,47.0,1492522565000,1
1492522574999,0.0855100756851,0.0855100756851,48.0,1492522570000,1
1492522579999,0.0861477306878,0.0861477306878,47.0,1492522575000,1
1492522584999,0.083695494531,0.083695494531,48.0,1492522580000,1
1492522589999,0.086245548105,0.086245548105,47.0,1492522585000,1
1492522594999,0.0838953286875,0.0838953286875,48.0,1492522590000,1
1492522599999,0.084014658329,0.084014658329,48.0,1492522595000,1
1492522604999,0.0831108404279,0.0831108404279,47.0,1492522600000,1
1492522609999,0.0841309043621,0.0841309043621,48.0,1492522605000,1
1492522614999,0.0816106660242,0.0816106660242,47.0,1492522610000,1
1492522619999,0.0851442198053,0.0851442198053,48.0,1492522615000,1
1492522624999,0.0881612675878,0.0881612675878,48.0,1492522620000,1
1492522629999,0.0868371189583,0.0868371189583,47.0,1492522625000,1
1492522634999,0.0871828094232,0.0871828094232,48.0,1492522630000,1
1492522639999,0.0852777910616,0.0852777910616,47.0,1492522635000,1
1492522644999,0.084438350177,0.084438350177,48.0,1492522640000,1
1492522649999,0.0840934041191,0.0840934041191,47.0,1492522645000,1
1492522654999,0.0853483691214,0.0853483691214,48.0,1492522650000,1
1492522659999,0.0852527926122,0.0852527926122,48.0,1492522655000,1
1492522664999,0.0850108921694,0.0850108921694,47.0,1492522660000,1
1492522669999,0.0830633218082,0.0830633218082,48.0,1492522665000,1
1492522674999,0.0832454872094,0.0832454872094,47.0,1492522670000,1
1492522679999,0.126624142592,0.126624142592,48.0,1492522675000,1
1492522684999,0.0956851674549,0.0956851674549,49.0,1492522680000,1
1492522689999,0.181467933721,0.181467933721,51.0,1492522685000,1
1492522694999,0.0628854098134,0.0628854098134,50.0,1492522690000,0
1492522699999,0.0662648774849,0.0662648774849,50.0,1492522695000,0
1492522704999,0.0655134867996,0.0655134867996,50.0,1492522700000,0
1492522709999,0.0699043647825,0.0699043647825,51.0,1492522705000,0
1492522714999,0.0690935293746,0.0690935293746,50.0,1492522710000,0
1492522719999,0.0672584777014,0.0672584777014,50.0,1492522715000,0
1492522724999,0.0800373481747,0.0800373481747,51.0,1492522720000,1
1492522729999,0.065544412656,0.065544412656,50.0,1492522725000,0
1492522734999,0.0769059311732,0.0769059311732,51.0,1492522730000,1
1492522739999,0.0611155119987,0.0611155119987,50.0,1492522735000,0
1492522744999,0.0639540979119,0.0639540979119,48.0,1492522740000,0
1492522749999,0.0573980238668,0.0573980238668,48.0,1492522745000,0
1492522754999,0.0573772008018,0.0573772008018,47.0,1492522750000,0
1492522759999,0.061049428825,0.061049428825,48.0,1492522755000,0
1492522764999,0.0613835625473,0.0613835625473,47.0,1492522760000,0
1492522769999,0.0588747664245,0.0588747664245,48.0,1492522765000,0
1492522774999,0.0579846645058,0.0579846645058,48.0,1492522770000,0
1492522779999,0.06122267139,0.06122267139,47.0,1492522775000,0
1492522784999,0.0588334825773,0.0588334825773,48.0,1492522780000,0
1492522789999,0.058206648071,0.058206648071,48.0,1492522785000,0
1492522794999,0.0564773764729,0.0564773764729,47.0,1492522790000,0
1492522799999,0.0575849198048,0.0575849198048,48.0,1492522795000,0
1492522804999,0.0564990411198,0.0564990411198,48.0,1492522800000,0
1492522809999,0.0579316503095,0.0579316503095,47.0,1492522805000,0
1492522814999,0.0588569930066,0.0588569930066,48.0,1492522810000,0
1492522819999,0.0563555982029,0.0563555982029,47.0,1492522815000,0
1492522824999,0.0586731466422,0.0586731466422,48.0,1492522820000,0
1492522829999,0.0606250413328,0.0606250413328,48.0,1492522825000,0
1492522834999,0.0603087216759,0.0603087216759,47.0,1492522830000,0
1492522839999,0.0559843512312,0.0559843512312,48.0,1492522835000,0
1492522844999,0.0588762791451,0.0588762791451,48.0,1492522840000,0
1492522849999,0.0559463485672,0.0559463485672,47.0,1492522845000,0
1492522854999,0.0598032176598,0.0598032176598,48.0,1492522850000,0
1492522859999,0.0538386003045,0.0538386003045,48.0,1492522855000,0
1492522864999,0.0578232991576,0.0578232991576,47.0,1492522860000,0
1492522869999,0.0587502206154,0.0587502206154,48.0,1492522865000,0
1492522874999,0.0613427898736,0.0613427898736,47.0,1492522870000,0
1492522879999,0.0608994022705,0.0608994022705,48.0,1492522875000,0
1492522884999,0.0573082523457,0.0573082523457,48.0,1492522880000,0
1492522889999,0.0624240303099,0.0624240303099,47.0,1492522885000,0
1492522894999,0.0580088775552,0.0580088775552,48.0,1492522890000,0
1492522899999,0.0590466715014,0.0590466715014,48.0,1492522895000,0
1492522904999,0.0576175333909,0.0576175333909,47.0,1492522900000,0
1492522909999,0.0576536432289,0.0576536432289,48.0,1492522905000,0
1492522914999,0.060918253116,0.060918253116,47.0,1492522910000,0
1492522919999,0.0543876234569,0.0543876234569,48.0,1492522915000,0
1492522924999,0.0602607186982,0.0602607186982,48.0,1492522920000,0
1492522929999,0.0616008833514,0.0616008833514,47.0,1492522925000,0
1492522934999,0.0588859861684,0.0588859861684,48.0,1492522930000,0
1492522939999,0.0643040008503,0.0643040008503,48.0,1492522935000,0
1492522944999,0.0598872585127,0.0598872585127,47.0,1492522940000,0
1492522949999,0.0589623188168,0.0589623188168,48.0,1492522945000,0
1492522954999,0.0576038819091,0.0576038819091,48.0,1492522950000,0
1492522959999,0.0565544005202,0.0565544005202,47.0,1492522955000,0
1492522964999,0.060443141684,0.060443141684,48.0,1492522960000,0
1492522969999,0.0582924804749,0.0582924804749,47.0,1492522965000,0
1492522974999,0.0588064881975,0.0588064881975,48.0,1492522970000,0
1492522979999,0.0586690494363,0.0586690494363,48.0,1492522975000,0
1492522984999,0.0619691592333,0.0619691592333,47.0,1492522980000,0
1492522989999,0.0598415807745,0.0598415807745,48.0,1492522985000,0
1492522994999,0.0607931003199,0.0607931003199,48.0,1492522990000,0
1492522999999,0.0598842185183,0.0598842185183,47.0,1492522995000,0
1492523004999,0.0597429381334,0.0597429381334,48.0,1492523000000,0
1492523009999,0.0579605943219,0.0579605943219,47.0,1492523005000,0
1492523014999,0.054475397537,0.054475397537,48.0,1492523010000,0
1492523019999,0.0580352631346,0.0580352631346,48.0,1492523015000,0
1492523024999,0.0583521150726,0.0583521150726,47.0,1492523020000,0
1492523029999,0.0565376570834,0.0565376570834,48.0,1492523025000,0
1492523034999,0.0558259847655,0.0558259847655,47.0,1492523030000,0
1492523039999,0.0593424497427,0.0593424497427,48.0,1492523035000,0
1492523044999,0.0621294607234,0.0621294607234,47.0,1492523040000,0
1492523049999,0.0559995083396,0.0559995083396,48.0,1492523045000,0
1492523054999,0.0587315319772,0.0587315319772,47.0,1492523050000,0
1492523059999,0.05767989925,0.05767989925,48.0,1492523055000,0
1492523064999,0.05694342785,0.05694342785,48.0,1492523060000,0
1492523069999,0.0586286157115,0.0586286157115,47.0,1492523065000,0
1492523074999,0.0604453678181,0.0604453678181,48.0,1492523070000,0
1492523079999,0.058382099709,0.058382099709,47.0,1492523075000,0
1492523084999,0.0567602799638,0.0567602799638,48.0,1492523080000,0
1492523089999,0.0579364367023,0.0579364367023,37.0,1492523085000,0
1492523094999,0.0569435183237,0.0569435183237,48.0,1492523090000,0
1492523099999,0.0559879154144,0.0559879154144,47.0,1492523095000,0
1492523104999,0.0563791736422,0.0563791736422,48.0,1492523100000,0
1492523109999,0.0556607932946,0.0556607932946,48.0,1492523105000,0
1492523114999,0.0593775137013,0.0593775137013,47.0,1492523110000,0
1492523119999,0.0581640205421,0.0581640205421,48.0,1492523115000,0
1492523124999,0.055080826268,0.055080826268,47.0,1492523120000,0
1492523129999,0.0581752384849,0.0581752384849,48.0,1492523125000,0
1492523134999,0.0584391055066,0.0584391055066,47.0,1492523130000,0
1492523139999,0.0541062374832,0.0541062374832,48.0,1492523135000,0
1492523144999,0.0570306281999,0.0570306281999,48.0,1492523140000,0
1492523149999,0.0586382713939,0.0586382713939,47.0,1492523145000,0
1492523154999,0.0565750887702,0.0565750887702,48.0,1492523150000,0
1492523159999,0.0549734068752,0.0549734068752,47.0,1492523155000,0
1492523164999,0.0560670404681,0.0560670404681,48.0,1492523160000,0
1492523169999,0.0558163118822,0.0558163118822,47.0,1492523165000,0
1492523174999,0.0566494389585,0.0566494389585,48.0,1492523170000,0
1492523179999,0.0574840836398,0.0574840836398,48.0,1492523175000,0
1492523184999,0.0566564261011,0.0566564261011,47.0,1492523180000,0
1492523189999,0.0544124649557,0.0544124649557,48.0,1492523185000,0
1492523194999,0.0583812436689,0.0583812436689,47.0,1492523190000,0
1492523199999,0.067079689479,0.067079689479,48.0,1492523195000,0
1492523204999,0.0587105738317,0.0587105738317,47.0,1492523200000,0
1492523209999,0.0560307861145,0.0560307861145,48.0,1492523205000,0
1492523214999,0.057181691376,0.057181691376,48.0,1492523210000,0
1492523219999,0.0555813980908,0.0555813980908,47.0,1492523215000,0
1492523224999,0.0551437638927,0.0551437638927,48.0,1492523220000,0
1492523229999,0.0564470726257,0.0564470726257,47.0,1492523225000,0
1492523234999,0.0583949456991,0.0583949456991,48.0,1492523230000,0
1492523239999,0.0562351015661,0.0562351015661,47.0,1492523235000,0
1492523244999,0.0610945575113,0.0610945575113,48.0,1492523240000,0
1492523249999,0.0590002898618,0.0590002898618,48.0,1492523245000,0
1492523254999,0.0564153612952,0.0564153612952,47.0,1492523250000,0
1492523259999,0.0560730664768,0.0560730664768,48.0,1492523255000,0
1492523264999,0.0565275175708,0.0565275175708,47.0,1492523260000,0
1492523269999,0.0584614229864,0.0584614229864,48.0,1492523265000,0
1492523274999,0.0574130862385,0.0574130862385,47.0,1492523270000,0
1492523279999,0.0591690717231,0.0591690717231,48.0,1492523275000,0
1492523284999,0.0563912354191,0.0563912354191,48.0,1492523280000,0
1492523289999,0.056057473702,0.056057473702,47.0,1492523285000,0
1492523294999,0.0561093381557,0.0561093381557,48.0,1492523290000,0
1492523299999,0.0614579798025,0.0614579798025,47.0,1492523295000,0
1492523304999,0.0563109319669,0.0563109319669,48.0,1492523300000,0
1492523309999,0.0584252627305,0.0584252627305,48.0,1492523305000,0
1492523314999,0.0593181852579,0.0593181852579,47.0,1492523310000,0
1492523319999,0.0560842891584,0.0560842891584,48.0,1492523315000,0
1492523324999,0.058383490955,0.058383490955,47.0,1492523320000,0
1492523329999,0.0555371360215,0.0555371360215,48.0,1492523325000,0
1492523334999,0.0584478846079,0.0584478846079,47.0,1492523330000,0
1492523339999,0.0585194269335,0.0585194269335,48.0,1492523335000,0
1492523344999,0.0592573219126,0.0592573219126,49.0,1492523340000,0
1492523349999,0.0620559445897,0.0620559445897,51.0,1492523345000,0
1492523354999,0.0651617853062,0.0651617853062,50.0,1492523350000,0
1492523359999,0.0694765866089,0.0694765866089,50.0,1492523355000,0
1492523364999,0.0636956781565,0.0636956781565,51.0,1492523360000,0
1492523369999,0.0584918297686,0.0584918297686,50.0,1492523365000,0
1492523374999,0.0670716409634,0.0670716409634,50.0,1492523370000,0
1492523379999,0.0615183844867,0.0615183844867,51.0,1492523375000,0
1492523384999,0.062092305244,0.062092305244,50.0,1492523380000,0
1492523389999,0.0642774878931,0.0642774878931,50.0,1492523385000,0
1492523394999,0.0678722895217,0.0678722895217,51.0,1492523390000,0
1492523399999,0.064944067654,0.064944067654,50.0,1492523395000,0
1492523404999,0.0598549238,0.0598549238,48.0,1492523400000,0
1492523409999,0.0594415410859,0.0594415410859,48.0,1492523405000,0
1492523414999,0.0592910243779,0.0592910243779,47.0,1492523410000,0
1492523419999,0.0572549496095,0.0572549496095,48.0,1492523415000,0
1492523424999,0.0562782406546,0.0562782406546,47.0,1492523420000,0
1492523429999,0.0566448635268,0.0566448635268,48.0,1492523425000,0
1492523434999,0.0594977664441,0.0594977664441,48.0,1492523430000,0
1492523439999,0.0620406057848,0.0620406057848,47.0,1492523435000,0
1492523444999,0.0596214606317,0.0596214606317,48.0,1492523440000,0
1492523449999,0.0610089036929,0.0610089036929,47.0,1492523445000,0
1492523454999,0.0573435135338,0.0573435135338,48.0,1492523450000,0
1492523459999,0.0594881784097,0.0594881784097,48.0,1492523455000,0
1492523464999,0.0588499168724,0.0588499168724,47.0,1492523460000,0
1492523469999,0.0620926039937,0.0620926039937,48.0,1492523465000,0
1492523474999,0.0568429236322,0.0568429236322,48.0,1492523470000,0
1492523479999,0.0570868345599,0.0570868345599,47.0,1492523475000,0
1492523484999,0.0564047224296,0.0564047224296,48.0,1492523480000,0
1492523489999,0.0614744605238,0.0614744605238,47.0,1492523485000,0
1492523494999,0.056583427132,0.056583427132,48.0,1492523490000,0
1492523499999,0.0588746242287,0.0588746242287,48.0,1492523495000,0
1492523504999,0.0579216562879,0.0579216562879,47.0,1492523500000,0
1492523509999,0.0538381971463,0.0538381971463,48.0,1492523505000,0
1492523514999,0.0550312656076,0.0550312656076,48.0,1492523510000,0
1492523519999,0.0564611794187,0.0564611794187,47.0,1492523515000,0
1492523524999,0.0568953934115,0.0568953934115,48.0,1492523520000,0
1492523529999,0.0564335114381,0.0564335114381,47.0,1492523525000,0
1492523534999,0.0558736409886,0.0558736409886,48.0,1492523530000,0
1492523539999,0.0600342329396,0.0600342329396,48.0,1492523535000,0
1492523544999,0.0638510135176,0.0638510135176,47.0,1492523540000,0
1492523549999,0.0617957738871,0.0617957738871,48.0,1492523545000,0
1492523554999,0.062026537531,0.062026537531,47.0,1492523550000,0
1492523559999,0.0592544886444,0.0592544886444,48.0,1492523555000,0
1492523564999,0.0579941127837,0.0579941127837,48.0,1492523560000,0
1492523569999,0.0615147391621,0.0615147391621,47.0,1492523565000,0
1492523574999,0.0609794695675,0.0609794695675,48.0,1492523570000,0
1492523579999,0.0645258888332,0.0645258888332,48.0,1492523575000,0
1492523584999,0.0618783436683,0.0618783436683,47.0,1492523580000,0
1492523589999,0.0607253076266,0.0607253076266,48.0,1492523585000,0
1492523594999,0.0620194261907,0.0620194261907,48.0,1492523590000,0
1492523599999,0.0619450710908,0.0619450710908,47.0,1492523595000,0
1492523604999,0.058446343726,0.058446343726,48.0,1492523600000,0
1492523609999,0.0702994760722,0.0702994760722,47.0,1492523605000,0
1492523614999,0.0602321270504,0.0602321270504,48.0,1492523610000,0
1492523619999,0.0619289232535,0.0619289232535,48.0,1492523615000,0
1492523624999,0.0615692540399,0.0615692540399,47.0,1492523620000,0
1492523629999,0.0614134075893,0.0614134075893,48.0,1492523625000,0
1492523634999,0.0601266706888,0.0601266706888,48.0,1492523630000,0
1492523639999,0.0655826784981,0.0655826784981,47.0,1492523635000,0
1492523644999,0.0640377130307,0.0640377130307,48.0,1492523640000,0
1492523649999,0.0600460626398,0.0600460626398,47.0,1492523645000,0
1492523654999,0.0622695028539,0.0622695028539,48.0,1492523650000,0
1492523659999,0.0614648336885,0.0614648336885,48.0,1492523655000,0
1492523664999,0.0614538822011,0.0614538822011,47.0,1492523660000,0
1492523669999,0.0630605344097,0.0630605344097,48.0,1492523665000,0
1492523674999,0.0618535552269,0.0618535552269,48.0,1492523670000,0
1492523679999,0.0625341020997,0.0625341020997,47.0,1492523675000,0
1492523684999,0.0626964159545,0.0626964159545,48.0,1492523680000,0
1492523689999,0.0624853550897,0.0624853550897,43.0,1492523685000,0
1492523694999,0.0639648357041,0.0639648357041,42.0,1492523690000,0
1492523699999,0.0647720581597,0.0647720581597,48.0,1492523695000,0
1492523704999,0.139588050886,0.139588050886,48.0,1492523700000,1
1492523709999,0.0802767851463,0.0802767851463,47.0,1492523705000,1
1492523714999,0.0819099140696,0.0819099140696,48.0,1492523710000,1
1492523719999,0.0755086785835,0.0755086785835,47.0,1492523715000,0
1492523724999,0.0775288043312,0.0775288043312,48.0,1492523720000,1
1492523729999,0.0799600320283,0.0799600320283,48.0,1492523725000,1
1492523734999,0.0883737437928,0.0883737437928,47.0,1492523730000,1
1492523739999,0.0869772787245,0.0869772787245,48.0,1492523735000,1
1492523744999,0.0852264881314,0.0852264881314,47.0,1492523740000,1
1492523749999,0.0877064257421,0.0877064257421,48.0,1492523745000,1
1492523754999,0.0884219554532,0.0884219554532,48.0,1492523750000,1
1492523759999,0.0864549260126,0.0864549260126,47.0,1492523755000,1
1492523764999,0.0884132108217,0.0884132108217,48.0,1492523760000,1
1492523769999,0.0898150864341,0.0898150864341,47.0,1492523765000,1
1492523774999,0.0917435158198,0.0917435158198,48.0,1492523770000,1
1492523779999,0.0890626637988,0.0890626637988,47.0,1492523775000,1
1492523784999,0.0910945569713,0.0910945569713,48.0,1492523780000,1
